what's to do	what 's to do	[IN:GET_EVENT what 's to do ]
How long does it take to get from	How long does it take to get from	[IN:GET_ESTIMATED_DURATION How long does it take to get from ]
If I leave OMSI at 5 pm, when will I get to Gresham?	If I leave OMSI at 5 pm , when will I get to Gresham ?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE OMSI ] [SL:DATE_TIME_DEPARTURE at 5 pm ] , when will I get to [SL:DESTINATION Gresham ] ? ]
are there any back ups near me	are there any back ups near me	[IN:GET_INFO_TRAFFIC are there any back ups [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
What time will I get to the theater at the loop if I leave by 5:00 pm	What time will I get to the theater at the loop if I leave by 5 : 00 pm	[IN:GET_ESTIMATED_ARRIVAL What time will I get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the theater ] at [SL:LOCATION_MODIFIER the loop ] ] ] if I leave [SL:DATE_TIME_DEPARTURE by 5 : 00 pm ] ]
How long is LA to San Diego	How long is LA to San Diego	[IN:GET_ESTIMATED_DURATION How long is [SL:SOURCE LA ] to [SL:DESTINATION San Diego ] ]
Are there any lane closings in Buffalo tonight	Are there any lane closings in Buffalo tonight	[IN:GET_INFO_TRAFFIC Are there any lane closings in [SL:LOCATION Buffalo ] [SL:DATE_TIME tonight ] ]
Are there more than 2 routes to Cleveland?	Are there more than 2 routes to Cleveland ?	[IN:UNSUPPORTED_NAVIGATION Are there more than 2 routes to Cleveland ? ]
Is construction backing up traffic	Is construction backing up traffic	[IN:GET_INFO_TRAFFIC Is construction backing up traffic ]
Are there any construction zones on I65	Are there any construction zones on I65	[IN:GET_INFO_TRAFFIC Are there any construction zones on [SL:LOCATION I65 ] ]
Traffic for Brandon, MS please	Traffic for Brandon , MS please	[IN:GET_INFO_TRAFFIC Traffic for [SL:LOCATION Brandon , MS ] please ]
If Mom leaves now how long will it take her to drive to Kevin's apartment?	If Mom leaves now how long will it take her to drive to Kevin 's apartment ?	[IN:GET_ESTIMATED_DURATION If Mom leaves [SL:DATE_TIME_DEPARTURE now ] how long will it take her to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Kevin ] 's apartment ] ] ? ]
has traffic cleared up yet	has traffic cleared up yet	[IN:GET_INFO_TRAFFIC has traffic cleared up yet ]
Can you get me the ETA to Ralphs on Sunset & Poinsettia via La Brea?	Can you get me the ETA to Ralphs on Sunset & Poinsettia via La Brea ?	[IN:GET_ESTIMATED_ARRIVAL Can you get me the ETA to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Ralphs ] on [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:LOCATION Sunset ] & [SL:LOCATION Poinsettia ] ] ] ] ] via [SL:PATH La Brea ] ? ]
How long will my drive from Baltimore to Arlington take?	How long will my drive from Baltimore to Arlington take ?	[IN:GET_ESTIMATED_DURATION How long will my [SL:METHOD_TRAVEL drive ] from [SL:SOURCE Baltimore ] to [SL:DESTINATION Arlington ] take ? ]
Give me updates on construction on my route home	Give me updates on construction on my route home	[IN:GET_INFO_TRAFFIC Give me updates on construction on my route [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
Is there construction on Columbia Road?	Is there construction on Columbia Road ?	[IN:GET_INFO_TRAFFIC Is there construction on [SL:LOCATION Columbia Road ] ? ]
any buses going from main to alvernon?	any buses going from main to alvernon ?	[IN:UNSUPPORTED_NAVIGATION any buses going from main to alvernon ? ]
Tell me how to get to the Joliet mall from downtown Naperville.	Tell me how to get to the Joliet mall from downtown Naperville .	[IN:GET_DIRECTIONS Tell me how to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Joliet mall ] ] ] from [SL:SOURCE downtown Naperville ] . ]
How many hours to Cocoa Beach from my current location	How many hours to Cocoa Beach from my current location	[IN:GET_ESTIMATED_DURATION How many hours to [SL:DESTINATION Cocoa Beach ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my current location ] ] ] ]
will i make it to the airport by 1pm from my location	will i make it to the airport by 1 pm from my location	[IN:GET_ESTIMATED_ARRIVAL will i make it to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport ] ] ] [SL:DATE_TIME_ARRIVAL by 1 pm ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my location ] ] ] ]
I need to know how many miles away is Animal Kingdom	I need to know how many miles away is Animal Kingdom	[IN:GET_DISTANCE I need to know how many [SL:UNIT_DISTANCE miles ] away is [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Animal Kingdom ] ] ] ]
Time to get from the park to the vet leaving in 5 minutes?	Time to get from the park to the vet leaving in 5 minutes ?	[IN:GET_ESTIMATED_DURATION Time to get from [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION the park ] ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the vet ] ] ] leaving [SL:DATE_TIME_DEPARTURE in 5 minutes ] ? ]
what is the distance from the east coast to the west coast	what is the distance from the east coast to the west coast	[IN:GET_DISTANCE what is the distance from [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION the east coast ] ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the west coast ] ] ] ]
How long is the flight from Newark to London	How long is the flight from Newark to London	[IN:GET_ESTIMATED_DURATION How long is the [SL:METHOD_TRAVEL flight ] from [SL:SOURCE Newark ] to [SL:DESTINATION London ] ]
how long is this traffic jam going to last	how long is this traffic jam going to last	[IN:GET_INFO_TRAFFIC how long is this traffic jam going to last ]
what other routes can I take to the theater to avoid driving on Broadway?	what other routes can I take to the theater to avoid driving on Broadway ?	[IN:GET_DIRECTIONS what other routes can I take to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the theater ] ] ] to avoid [SL:METHOD_TRAVEL driving ] on [SL:PATH_AVOID Broadway ] ? ]
how long would it take for me to drive home in an hour	how long would it take for me to drive home in an hour	[IN:GET_ESTIMATED_DURATION how long would it take for me to [SL:METHOD_TRAVEL drive ] [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_DEPARTURE in an hour ] ]
What time should I leave work to avoid extra traffic on Parkland Ave and Washer due to construction in order to make it to the Radiohead concert by 8 PM?	What time should I leave work to avoid extra traffic on Parkland Ave and Washer due to construction in order to make it to the Radiohead concert by 8 PM ?	[IN:GET_ESTIMATED_DEPARTURE What time should I leave [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] to avoid [SL:OBSTRUCTION_AVOID extra traffic ] on [SL:PATH Parkland Ave ] and [SL:PATH Washer ] due to [SL:OBSTRUCTION_AVOID construction ] in order to make it to [SL:DESTINATION [IN:GET_EVENT the [SL:NAME_EVENT Radiohead ] [SL:CATEGORY_EVENT concert ] ] ] [SL:DATE_TIME_ARRIVAL by 8 PM ] ? ]
are the roads under construction around the farmer's market in portland	are the roads under construction around the farmer 's market in portland	[IN:GET_INFO_TRAFFIC are the roads under construction [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around ] [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT the farmer 's market ] in [SL:LOCATION portland ] ] ] ] ] ]
What is an alternate route to avoid traffic on my way home	What is an alternate route to avoid traffic on my way home	[IN:UPDATE_DIRECTIONS What is an alternate route to avoid [SL:OBSTRUCTION_AVOID traffic ] on my way [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
How long will it take for me to drive to my 7 p.m. personal trainer appointment?	How long will it take for me to drive to my 7 p.m . personal trainer appointment ?	[IN:GET_ESTIMATED_DURATION How long will it take for me to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my ] [SL:DATE_TIME 7 p.m ] . [SL:CATEGORY_EVENT personal trainer appointment ] ] ] ? ]
is the 45 north heavy traffic today	is the 45 north heavy traffic today	[IN:GET_INFO_TRAFFIC is [SL:LOCATION the 45 north ] heavy traffic [SL:DATE_TIME today ] ]
directions from mcallen to new braunfels	directions from mcallen to new braunfels	[IN:GET_DIRECTIONS directions from [SL:SOURCE mcallen ] to [SL:DESTINATION new braunfels ] ]
What is the distance from Brunswick to Cleveland	What is the distance from Brunswick to Cleveland	[IN:GET_DISTANCE What is the distance from [SL:SOURCE Brunswick ] to [SL:DESTINATION Cleveland ] ]
How crazy is school traffic this morning	How crazy is school traffic this morning	[IN:GET_INFO_TRAFFIC How crazy is [SL:LOCATION [IN:GET_LOCATION_SCHOOL school ] ] traffic [SL:DATE_TIME this morning ] ]
How long will it take me to get from my mom's house to Detroit by 9pm?	How long will it take me to get from my mom 's house to Detroit by 9 pm ?	[IN:GET_ESTIMATED_DURATION How long will it take me to get from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] 's house ] ] to [SL:DESTINATION Detroit ] [SL:DATE_TIME_ARRIVAL by 9 pm ] ? ]
Is there another route I can take	Is there another route I can take	[IN:UPDATE_DIRECTIONS Is there another route I can take ]
Is the bike lane clear now for the route to the marina	Is the bike lane clear now for the route to the marina	[IN:UNSUPPORTED_NAVIGATION Is the bike lane clear now for the route to the marina ]
any new accidents	any new accidents	[IN:GET_INFO_TRAFFIC any new accidents ]
Is the traffic in Austin heavy today	Is the traffic in Austin heavy today	[IN:GET_INFO_TRAFFIC Is the traffic in [SL:LOCATION Austin ] heavy [SL:DATE_TIME today ] ]
what are the current traffic conditions on I-65 South?	what are the current traffic conditions on I - 65 South ?	[IN:GET_INFO_TRAFFIC what are the current traffic conditions on [SL:LOCATION I - 65 South ] ? ]
What is the cause for this traffic	What is the cause for this traffic	[IN:GET_INFO_TRAFFIC What is the cause for this traffic ]
Can you tell me if traffic is congested between Mt Read and Dewey ave?	Can you tell me if traffic is congested between Mt Read and Dewey ave ?	[IN:GET_INFO_TRAFFIC Can you tell me if traffic is congested between [SL:SOURCE Mt Read ] and [SL:DESTINATION Dewey ave ] ? ]
How many collisions on closet highway in the past week	How many collisions on closet highway in the past week	[IN:UNSUPPORTED_NAVIGATION How many collisions on closet highway in the past week ]
Are there any detours on my drive home tonight	Are there any detours on my drive home tonight	[IN:GET_INFO_TRAFFIC Are there any detours on my [SL:METHOD_TRAVEL drive ] [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME tonight ] ]
Is there much traffic this afternoon	Is there much traffic this afternoon	[IN:GET_INFO_TRAFFIC Is there much traffic [SL:DATE_TIME this afternoon ] ]
Any traffic in the area	Any traffic in the area	[IN:GET_INFO_TRAFFIC Any traffic in [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER the area ] ] ] ]
what is the distance between menifee and oceanside	what is the distance between menifee and oceanside	[IN:GET_DISTANCE what is the distance between [SL:SOURCE menifee ] and [SL:DESTINATION oceanside ] ]
How long will traffic take if I leave now to go to work	How long will traffic take if I leave now to go to work	[IN:GET_ESTIMATED_DURATION How long will traffic take if I leave [SL:DATE_TIME_DEPARTURE now ] to go to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]
Is there a different way home with less traffic	Is there a different way home with less traffic	[IN:UPDATE_DIRECTIONS Is there a different way [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] with less [SL:OBSTRUCTION_AVOID traffic ] ]
What's traffic usually like around 8 am in St Louis	What 's traffic usually like around 8 am in St Louis	[IN:GET_INFO_TRAFFIC What 's traffic usually like [SL:DATE_TIME around 8 am ] in [SL:LOCATION St Louis ] ]
How bad is traffic in the weekends	How bad is traffic in the weekends	[IN:GET_INFO_TRAFFIC How bad is traffic [SL:DATE_TIME in the weekends ] ]
WIll the roads downtown be blocked off for the Gay Pride parade?	WIll the roads downtown be blocked off for the Gay Pride parade ?	[IN:GET_INFO_TRAFFIC WIll the roads [SL:LOCATION downtown ] be blocked off for [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Gay Pride parade ] ] ] ? ]
What concerts are in my area impacting traffic	What concerts are in my area impacting traffic	[IN:UNSUPPORTED_NAVIGATION What concerts are in my area impacting traffic ]
How many hours is it from Georgia to Ohio	How many hours is it from Georgia to Ohio	[IN:GET_ESTIMATED_DURATION How many hours is it from [SL:SOURCE Georgia ] to [SL:DESTINATION Ohio ] ]
Can I make my 1 pm appointment in Lansing if I take 80/94?	Can I make my 1 pm appointment in Lansing if I take 80 / 94 ?	[IN:GET_ESTIMATED_ARRIVAL Can I make [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my ] [SL:DATE_TIME 1 pm ] [SL:CATEGORY_EVENT appointment ] in [SL:LOCATION Lansing ] ] ] if I take [SL:PATH 80 / 94 ] ? ]
when should i leave to get to class by bus before noon	when should i leave to get to class by bus before noon	[IN:GET_ESTIMATED_DEPARTURE when should i leave to get to [SL:DESTINATION [IN:GET_LOCATION_SCHOOL class ] ] by [SL:METHOD_TRAVEL bus ] [SL:DATE_TIME_ARRIVAL before noon ] ]
how long to get to michigan	how long to get to michigan	[IN:GET_ESTIMATED_DURATION how long to get to [SL:DESTINATION michigan ] ]
What is traffic looking like on A1A in Lake Worth	What is traffic looking like on A1A in Lake Worth	[IN:GET_INFO_TRAFFIC What is traffic looking like on [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION A1A ] in [SL:LOCATION_MODIFIER Lake Worth ] ] ] ]
When is the best time to avoid traffic	When is the best time to avoid traffic	[IN:UNSUPPORTED_NAVIGATION When is the best time to avoid traffic ]
I want to be sure to be at the dentist at 3pm, so what time would I need to leave home if I am taking the highway?	I want to be sure to be at the dentist at 3 pm , so what time would I need to leave home if I am taking the highway ?	[IN:GET_ESTIMATED_DEPARTURE I want to be sure to be at [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the dentist ] ] ] [SL:DATE_TIME_ARRIVAL at 3 pm ] , so what time would I need to leave [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] if I am taking [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway ] ] ] ? ]
How long is the drive to Louisiana	How long is the drive to Louisiana	[IN:GET_ESTIMATED_DURATION How long is the [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION Louisiana ] ]
Will it be faster to get to Tina's house by car or by bus?	Will it be faster to get to Tina 's house by car or by bus ?	[IN:UNSUPPORTED_NAVIGATION Will it be faster to get to Tina 's house by car or by bus ? ]
How are they directing traffic around the parade	How are they directing traffic around the parade	[IN:GET_INFO_TRAFFIC How are they directing traffic [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around ] [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT the parade ] ] ] ] ] ]
What can I do to get home faster	What can I do to get home faster	[IN:GET_DIRECTIONS What can I do to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] faster ]
Is there a lot of traffic near me today	Is there a lot of traffic near me today	[IN:GET_INFO_TRAFFIC Is there a lot of traffic [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME today ] ]
How far is it to Maryland from New York	How far is it to Maryland from New York	[IN:GET_DISTANCE How far is it to [SL:DESTINATION Maryland ] from [SL:SOURCE New York ] ]
hotel Louiz to Mariott hotel from 4;45am	hotel Louiz to Mariott hotel from 4;45am	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP hotel Louiz ] ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Mariott hotel ] ] ] [SL:DATE_TIME_DEPARTURE from 4;45am ] ]
Is the road bumpy going to our summer camp?	Is the road bumpy going to our summer camp ?	[IN:UNSUPPORTED_NAVIGATION Is the road bumpy going to our summer camp ? ]
how long will it take me to get to santa monica right now	how long will it take me to get to santa monica right now	[IN:GET_ESTIMATED_DURATION how long will it take me to get to [SL:DESTINATION santa monica ] [SL:DATE_TIME_DEPARTURE right now ] ]
I need directions from the house to my new office in Smithville.	I need directions from the house to my new office in Smithville .	[IN:GET_DIRECTIONS I need directions from [SL:SOURCE [IN:GET_LOCATION_HOME the house ] ] to [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT my ] new office in [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Smithville ] ] ] ] ] . ]
How is traffic looking like today	How is traffic looking like today	[IN:GET_INFO_TRAFFIC How is traffic looking like [SL:DATE_TIME today ] ]
hows traffic on hwy 94 heading east	hows traffic on hwy 94 heading east	[IN:GET_INFO_TRAFFIC hows traffic on [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION hwy 94 ] heading [SL:LOCATION_MODIFIER east ] ] ] ]
