whats there to do this weekend	whats there to do this weekend	[IN:GET_EVENT whats there to do [SL:DATE_TIME this weekend ] ]
What is the average traffic for this route	What is the average traffic for this route	[IN:GET_INFO_TRAFFIC What is the average traffic for this route ]
How long will I sit in traffic if I left now to go to tybee	How long will I sit in traffic if I left now to go to tybee	[IN:GET_ESTIMATED_DURATION How long will I sit in traffic if I left [SL:DATE_TIME_DEPARTURE now ] to go to [SL:DESTINATION tybee ] ]
How long to get from home to Costco in Bellevue	How long to get from home to Costco in Bellevue	[IN:GET_ESTIMATED_DURATION How long to get from [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Costco ] in [SL:LOCATION_MODIFIER Bellevue ] ] ] ]
what time will I make it to Portland if I leave right now	what time will I make it to Portland if I leave right now	[IN:GET_ESTIMATED_ARRIVAL what time will I make it to [SL:DESTINATION Portland ] if I leave [SL:DATE_TIME_DEPARTURE right now ] ]
Get me driving directions to the Cherry Hill Mall from home avoiding toll roads.	Get me driving directions to the Cherry Hill Mall from home avoiding toll roads .	[IN:GET_DIRECTIONS Get me [SL:METHOD_TRAVEL driving ] directions to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Cherry Hill Mall ] ] ] from [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] avoiding [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION toll roads ] ] ] . ]
What is the traffic like commuting from NYC to the Hamptons	What is the traffic like commuting from NYC to the Hamptons	[IN:GET_INFO_TRAFFIC What is the traffic like commuting from [SL:SOURCE NYC ] to [SL:DESTINATION the Hamptons ] ]
How do i avoid the downed power lines on my way to community college	How do i avoid the downed power lines on my way to community college	[IN:GET_DIRECTIONS How do i avoid [SL:OBSTRUCTION_AVOID the downed power lines ] on my way to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION community college ] ] ] ]
How long will it take me to drive from my house to Collierville	How long will it take me to drive from my house to Collierville	[IN:GET_ESTIMATED_DURATION How long will it take me to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] to [SL:DESTINATION Collierville ] ]
Should I be worried making it to the Clinic because of the snowstorm?	Should I be worried making it to the Clinic because of the snowstorm ?	[IN:GET_INFO_ROAD_CONDITION Should I be worried making it to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Clinic ] ] ] because of [SL:ROAD_CONDITION the snowstorm ] ? ]
How far is New York from Alabama	How far is New York from Alabama	[IN:GET_DISTANCE How far is [SL:DESTINATION New York ] from [SL:SOURCE Alabama ] ]
directions to fort worth from mcallen	directions to fort worth from mcallen	[IN:GET_DIRECTIONS directions to [SL:DESTINATION fort worth ] from [SL:SOURCE mcallen ] ]
Is it bumper to bumper traffic	Is it bumper to bumper traffic	[IN:GET_INFO_TRAFFIC Is it bumper to bumper traffic ]
if i avoid highways can i still make it to my 10 oclock meeting if i left now	if i avoid highways can i still make it to my 10 oclock meeting if i left now	[IN:GET_ESTIMATED_ARRIVAL if i avoid [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION highways ] ] ] can i still make it to [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my ] [SL:DATE_TIME 10 oclock ] [SL:CATEGORY_EVENT meeting ] ] ] if i left [SL:DATE_TIME_DEPARTURE now ] ]
Was there an accident on the road	Was there an accident on the road	[IN:GET_INFO_TRAFFIC Was there an accident on the road ]
Is the traffic heavy on my route home from work	Is the traffic heavy on my route home from work	[IN:GET_INFO_TRAFFIC Is the traffic heavy on my route [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] from [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] ]
get the time to cairo using free road	get the time to cairo using free road	[IN:GET_ESTIMATED_DURATION get the time to [SL:DESTINATION cairo ] using [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION free road ] ] ] ]
where is the traffic the worst	where is the traffic the worst	[IN:GET_INFO_TRAFFIC where is the traffic the worst ]
What is traffic like in Little Rock Arkansas	What is traffic like in Little Rock Arkansas	[IN:GET_INFO_TRAFFIC What is traffic like in [SL:LOCATION Little Rock Arkansas ] ]
is traffic heavy in china	is traffic heavy in china	[IN:GET_INFO_TRAFFIC is traffic heavy in [SL:LOCATION china ] ]
What is the traffic like driving into Oakland today	What is the traffic like driving into Oakland today	[IN:GET_INFO_TRAFFIC What is the traffic like [SL:METHOD_TRAVEL driving ] into [SL:DESTINATION Oakland ] [SL:DATE_TIME today ] ]
If I leave right now, what time will I get to E-da Mall?	If I leave right now , what time will I get to E - da Mall ?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE right now ] , what time will I get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP E - da Mall ] ] ] ? ]
Get me directions to the closest Walgreen's near my home.	Get me directions to the closest Walgreen 's near my home .	[IN:GET_DIRECTIONS Get me directions to [SL:DESTINATION [IN:GET_LOCATION the [SL:LOCATION_MODIFIER closest ] [SL:POINT_ON_MAP Walgreen 's ] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my ] home ] ] ] ] ] ] . ]
Is there a route home with less traffic	Is there a route home with less traffic	[IN:UPDATE_DIRECTIONS Is there a route [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] with less [SL:OBSTRUCTION_AVOID traffic ] ]
how long does it take to reach hospital from my work if i have 10 min stop at my home	how long does it take to reach hospital from my work if i have 10 min stop at my home	[IN:GET_ESTIMATED_DURATION how long does it take to reach [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION hospital ] ] ] from [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT my ] work ] ] if i have 10 min stop at [SL:WAYPOINT [IN:GET_LOCATION_HOME [SL:CONTACT my ] home ] ] ]
How long will take me to get to class?	How long will take me to get to class ?	[IN:GET_ESTIMATED_DURATION How long will take me to get to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT class ] ] ] ? ]
Can I get to the north shore before 1pm if I leave in half an hour?	Can I get to the north shore before 1 pm if I leave in half an hour ?	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION the north shore ] [SL:DATE_TIME_ARRIVAL before 1 pm ] if I leave [SL:DATE_TIME_DEPARTURE in half an hour ] ? ]
How heavy is the traffic to Iboy city	How heavy is the traffic to Iboy city	[IN:GET_INFO_TRAFFIC How heavy is the traffic to [SL:DESTINATION Iboy city ] ]
How about you give me directions from my present location to the Alive Festival at Atwood	How about you give me directions from my present location to the Alive Festival at Atwood	[IN:GET_DIRECTIONS How about you give me directions from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my present location ] ] ] to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Alive Festival ] at [SL:LOCATION Atwood ] ] ] ]
If I leave at 9AM from Tampa what time will I arrive in Jacksonville	If I leave at 9AM from Tampa what time will I arrive in Jacksonville	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE at 9AM ] from [SL:SOURCE Tampa ] what time will I arrive in [SL:DESTINATION Jacksonville ] ]
What is the distance from Seattle, WA to Fairbanks, Alaska	What is the distance from Seattle , WA to Fairbanks , Alaska	[IN:GET_DISTANCE What is the distance from [SL:SOURCE Seattle , WA ] to [SL:DESTINATION Fairbanks , Alaska ] ]
How many miles between Frankfurt and Copenhagen	How many miles between Frankfurt and Copenhagen	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] between [SL:SOURCE Frankfurt ] and [SL:DESTINATION Copenhagen ] ]
traffic near snedigar	traffic near snedigar	[IN:GET_INFO_TRAFFIC traffic [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION snedigar ] ] ] ] ] ]
how much time will it take to arrive to carrefour maadi from giza?	how much time will it take to arrive to carrefour maadi from giza ?	[IN:GET_ESTIMATED_DURATION how much time will it take to arrive to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP carrefour maadi ] ] ] from [SL:SOURCE giza ] ? ]
When will I get to Billings if I leave at if I leave at noon on Wednesday?	When will I get to Billings if I leave at if I leave at noon on Wednesday ?	[IN:GET_ESTIMATED_ARRIVAL When will I get to [SL:DESTINATION Billings ] if I leave at if I leave [SL:DATE_TIME_DEPARTURE at noon on Wednesday ] ? ]
What does the traffic look like on I40 west bound	What does the traffic look like on I40 west bound	[IN:GET_INFO_TRAFFIC What does the traffic look like on [SL:LOCATION I40 west bound ] ]
Is there any traffic on the I-90 in Buffalo, NY	Is there any traffic on the I - 90 in Buffalo , NY	[IN:GET_INFO_TRAFFIC Is there any traffic on [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION the I - 90 ] in [SL:LOCATION_MODIFIER Buffalo , NY ] ] ] ]
What is the traffic driving from Mesa to Glendale on a Saturday like	What is the traffic driving from Mesa to Glendale on a Saturday like	[IN:GET_INFO_TRAFFIC What is the traffic [SL:METHOD_TRAVEL driving ] from [SL:SOURCE Mesa ] to [SL:DESTINATION Glendale ] [SL:DATE_TIME on a Saturday ] like ]
Any road construction on First Coast Highway ?	Any road construction on First Coast Highway ?	[IN:GET_INFO_TRAFFIC Any road construction on [SL:LOCATION First Coast Highway ] ? ]
I have tickets for tomorrow's Seahawks game; are there any detours on my route?	I have tickets for tomorrow 's Seahawks game ; are there any detours on my route ?	[IN:GET_DIRECTIONS I have tickets for [SL:DESTINATION [IN:GET_EVENT [SL:DATE_TIME tomorrow ] 's [SL:NAME_EVENT Seahawks ] [SL:CATEGORY_EVENT game ] ] ] ; are there any detours on my route ? ]
Will the presidents visit cause major traffic	Will the presidents visit cause major traffic	[IN:GET_INFO_TRAFFIC Will [SL:LOCATION [IN:GET_EVENT [SL:NAME_EVENT the presidents ] [SL:CATEGORY_EVENT visit ] ] ] cause major traffic ]
is the freeway moving	is the freeway moving	[IN:GET_INFO_TRAFFIC is [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway ] ] ] moving ]
What time do I need to leave for graduation ceremonies at Barton at 1pm?	What time do I need to leave for graduation ceremonies at Barton at 1 pm ?	[IN:GET_ESTIMATED_DEPARTURE What time do I need to leave for [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT graduation ceremonies ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Barton ] ] ] [SL:DATE_TIME at 1 pm ] ] ] ? ]
If I leave work at 3pm, how long will it take me to drive home?	If I leave work at 3 pm , how long will it take me to drive home ?	[IN:GET_ESTIMATED_DURATION If I leave [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME_DEPARTURE at 3 pm ] , how long will it take me to [SL:METHOD_TRAVEL drive ] [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ? ]
Can I get to Burnsville within 30 minutes?	Can I get to Burnsville within 30 minutes ?	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION Burnsville ] [SL:DATE_TIME_ARRIVAL within 30 minutes ] ? ]
please show my driving times from home to school	please show my driving times from home to school	[IN:GET_ESTIMATED_DURATION please show my [SL:METHOD_TRAVEL driving ] times from [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] to [SL:DESTINATION [IN:GET_LOCATION_SCHOOL school ] ] ]
How much traffic is there between there and home	How much traffic is there between there and home	[IN:GET_INFO_TRAFFIC How much traffic is [SL:SOURCE there ] between there and [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
what is the traffic from miami to orlando	what is the traffic from miami to orlando	[IN:GET_INFO_TRAFFIC what is the traffic from [SL:SOURCE miami ] to [SL:DESTINATION orlando ] ]
Will I get to work before 9am if I leave in ten minutes?	Will I get to work before 9 am if I leave in ten minutes ?	[IN:GET_ESTIMATED_ARRIVAL Will I get to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME_ARRIVAL before 9 am ] if I leave [SL:DATE_TIME_DEPARTURE in ten minutes ] ? ]
set a new waypoint	set a new waypoint	[IN:UPDATE_DIRECTIONS set a new waypoint ]
How long is the drive to Target at noon	How long is the drive to Target at noon	[IN:GET_ESTIMATED_DURATION How long is the [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Target ] ] ] [SL:DATE_TIME_DEPARTURE at noon ] ]
How is traffic from here to Hagerstown this morning	How is traffic from here to Hagerstown this morning	[IN:GET_INFO_TRAFFIC How is traffic from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION Hagerstown ] [SL:DATE_TIME this morning ] ]
travel time to work	travel time to work	[IN:GET_ESTIMATED_DURATION travel time to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]
how long is my drive home right now	how long is my drive home right now	[IN:GET_ESTIMATED_DURATION how long is my [SL:METHOD_TRAVEL drive ] [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_DEPARTURE right now ] ]
How long will it take me to get to  Cathy's house if I leave in 2 hours	How long will it take me to get to Cathy 's house if I leave in 2 hours	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Cathy ] 's house ] ] if I leave [SL:DATE_TIME_DEPARTURE in 2 hours ] ]
How long does it take to get to Fremont	How long does it take to get to Fremont	[IN:GET_ESTIMATED_DURATION How long does it take to get to [SL:DESTINATION Fremont ] ]
Can I get to the airport before 6pm?	Can I get to the airport before 6 pm ?	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport ] ] ] [SL:DATE_TIME_ARRIVAL before 6 pm ] ? ]
are there any traffic situations on my route	are there any traffic situations on my route	[IN:GET_INFO_TRAFFIC are there any traffic situations on my route ]
How long is the drive from Orlando to Miami	How long is the drive from Orlando to Miami	[IN:GET_ESTIMATED_DURATION How long is the [SL:METHOD_TRAVEL drive ] from [SL:SOURCE Orlando ] to [SL:DESTINATION Miami ] ]
does new york have traffic congestion	does new york have traffic congestion	[IN:GET_INFO_TRAFFIC does [SL:LOCATION new york ] have traffic congestion ]
What's the distance between New York and Chicago	What 's the distance between New York and Chicago	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE New York ] and [SL:DESTINATION Chicago ] ]
If I leave right now will I arrive at work by 10?	If I leave right now will I arrive at work by 10 ?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE right now ] will I arrive at [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME_ARRIVAL by 10 ] ? ]
what time should i leave to get to the Blake Shelton concert on time	what time should i leave to get to the Blake Shelton concert on time	[IN:GET_ESTIMATED_DEPARTURE what time should i leave to get to [SL:DESTINATION [IN:GET_EVENT the [SL:NAME_EVENT Blake Shelton ] [SL:CATEGORY_EVENT concert ] ] ] on time ]
any accidents on the beltway today	any accidents on the beltway today	[IN:GET_INFO_TRAFFIC any accidents on [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the beltway ] ] ] [SL:DATE_TIME today ] ]
How many miles is it from Springfield to Paul's house?	How many miles is it from Springfield to Paul 's house ?	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is it from [SL:SOURCE Springfield ] to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Paul ] 's house ] ] ? ]
What is the current traffic delay on 393	What is the current traffic delay on 393	[IN:GET_INFO_TRAFFIC What is the [SL:DATE_TIME current ] traffic delay on [SL:LOCATION 393 ] ]
How long will it take me to drive on the Saw Mill Parkway to get to the Flea Market in Stormville?	How long will it take me to drive on the Saw Mill Parkway to get to the Flea Market in Stormville ?	[IN:GET_ESTIMATED_DURATION How long will it take me to [SL:METHOD_TRAVEL drive ] on [SL:PATH the Saw Mill Parkway ] to get to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Flea Market ] in [SL:LOCATION Stormville ] ] ] ? ]
Tell me the distance to Leesburg	Tell me the distance to Leesburg	[IN:GET_DISTANCE Tell me the distance to [SL:DESTINATION Leesburg ] ]
what is the traffic like on good friday	what is the traffic like on good friday	[IN:GET_INFO_TRAFFIC what is the traffic like [SL:DATE_TIME on good friday ] ]
What is the speed limit in Cairo-Alexandria highway road?	What is the speed limit in Cairo - Alexandria highway road ?	[IN:UNSUPPORTED_NAVIGATION What is the speed limit in Cairo - Alexandria highway road ? ]
Is there a way to get from Jatinegara street to the Durian Festival in Blok M without construction?	Is there a way to get from Jatinegara street to the Durian Festival in Blok M without construction ?	[IN:GET_DIRECTIONS Is there a way to get from [SL:SOURCE Jatinegara street ] to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Durian Festival ] in [SL:LOCATION Blok M ] ] ] without [SL:OBSTRUCTION_AVOID construction ] ? ]
