Messages,User Rating,Assistant Rating
"[{""message"": ""I really love the book How to WIn Friends and Influence People.  I'm looking for similar books by the same author.  Do you have any suggestions?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""How to Win Friends and Influence People"", ""has_genre"", ""Self-help""]], ""How to Win Friends and Influence People has genre Self-help""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""That was written by Dale Carnegie. I don't see any booms listed. However, it's a Self-help book."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""text"": ""I meant books. So sorry. :)""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""What other Self Help books would you recommend than?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""text"": ""No problem.  :)""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""The 7 Habits of Highly Effective People is popular. That was written by Stephen R. Covey."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""text"": ""Thanks! :D""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""Ah Stephen Covey is a fine author.  I went to one of his seminars on this subject.  Are there any other books by this author?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""No, but I found How to Stop Worrying and Start Living by Dale Carnegie."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I could sure use that book!  :)  I think that I will check it out.  Thank you so much for the recommendation!"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""You are most welcome! Take care!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""I think David Guetta Is one of the first musicians to start the dance music craze. I really admire him, Do you know of him?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yes, I do know him. Isn't some kind of night club DJ/Producer ?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""He's a huge Producer. Makes all his music. People are under the impression the Producers are record spinners but there extremely talented"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Oh ok. I understand there seems to be a lot of misconception about what producers do and don't do with the music."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Do you like the music? If so who is your favorite producer?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""I do like his music. But, I guess my favorite producer would have to be Hype Williams and Jazzy Pha"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""I like The Lord of the Rings: The Fellowship of the Ring. What's your suggestion on something similar?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1.5, [[""The Lord of the Rings: The Fellowship of the Ring"", ""starred_actors"", ""Billy Boyd""], [""Billy Boyd"", ""~starred_actors"", ""On a Clear Day""]], ""The Lord of the Rings: The Fellowship of the Ring is starring Billy Boyd. Billy Boyd starred in On a Clear Day""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Do you like genre Fantasy or the starring Billy Boyd from The Lord of the Rings: The Fellowship of the Ring"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I like the genre Fantasy."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Sure, have you watch The Lord of the Rings: The Two Towers?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""No, I haven't! Would you recommend it?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yes, it is great movie."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Awesome, thanks!"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Do you need any other movies suggestions?"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}"
"[{""message"": ""Do you know anything about Living Dead in Dallas...the book?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Living Dead in Dallas"", ""written_by"", ""Charlaine Harris""]], ""Living Dead in Dallas is written by Charlaine Harris""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Sure, it is written by Charlaine Harris, in 2002 in English."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Hmm, she's vaguely familiar.  What else did she write?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""She wrote Dead and Gone and Dead until Dark, have you see them?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I haven't..she sounds a little macabre...everything is dead...is her genre comedy?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""She is doing genre Suspense, and most oh her movies are the same."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""3"", ""other_agent_rating"": ""3""}"
"[{""message"": ""Could you recommend other books by the author of To Kill a Mockingbird?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""To Kill a Mockingbird was written by Harper Lee. Would you like other fiction recommendations?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Yes, I'd like others by Harper Lee."", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""To Kill a Mockingbird"", ""has_genre"", ""Fiction""]], ""To Kill a Mockingbird has genre Fiction""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Other fiction genre titles that you might enjoy include The Darkest Evening of the Year, and Stone of Tears."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""text"": ""Oops, sorry those aren't by Harper Lee. ""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""text"": ""oops. ""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""text"": ""I don't have your reply yet. This tool is ridiculously slow.""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""text"": ""Yes, I've been having the same problem all day with other chats. ""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""text"": ""Me too. I'm just trying to complete the 10 tasks at this point.""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""text"": ""Me as well. I've had to disconnect on seven or eight as it appeared we disconnected. This is my last one and it seemed like it was working. :)""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""text"": ""Seems we've hung again. Still don't have your response.""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""text"": ""Well I suppose we might have to disconnect and try again. I've been reporting these each time it does this.""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""text"": ""Yes, through the bug or directly to the project email? I've had to close out of so many, and I'm only on 7 completed tasks. I've reported via the project email.""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""text"": ""Yes, I've used the report bug tab and I plan on sending and email. I'm in the same boat and have had to close a lot. ""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}]",{},{}
"[{""message"": ""I like Rosario Dawson. Could you tell me about some of the movies she's been in?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Rosario Dawson"", ""~starred_actors"", ""Zookeeper""]], ""Rosario Dawson starred in Zookeeper""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""She starred in the Zookeeper and Sin City. Have you seen those?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""No. When did the Zookeeper come out?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Released in 2011. Do you like Romance films?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I do. Can you recommend any other romance films?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""I heard Shadowland and Practical Magic are good movies to check out."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I love Practical Magick. Thank you for the suggestions!"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""No problem!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you have any good info on Wayne Rooney the soccer player?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Wayne Rooney"", ""Award Won"", ""BBC Young Sports Personality of the Year""]], ""Wayne Rooney : `Award Won`: BBC Young Sports Personality of the Year""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Actually, I do. He won the BBC Young Sports Personality of the Year. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-2, [[""BBC Young Sports Personality of the Year"", ""~Award Won"", ""Wayne Rooney""], [""Wayne Rooney"", ""~Sibling"", ""John Rooney (Soccer Midfielder)""]], ""BBC Young Sports Personality of the Year : `~Award Won`: Wayne Rooney. Wayne Rooney : `~Sibling`: John Rooney (Soccer Midfielder)""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Do you know if he has a brother that plays as well?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""John Rooney (Soccer Midfielder)"", ""~Sibling"", ""Wayne Rooney""]], ""John Rooney (Soccer Midfielder) : `~Sibling`: Wayne Rooney""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes his brother John is a midfielder. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1, [[""Wayne Rooney"", ""~Spouse (or domestic partner)"", ""Coleen Rooney""]], ""Wayne Rooney : `~Spouse (or domestic partner)`: Coleen Rooney""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I heard he is married, Do you know his wife's name?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-2, [[""Coleen Rooney"", ""~Spouse (or domestic partner)"", ""Wayne Rooney""], [""Wayne Rooney"", ""Children"", ""Kai Wayne Rooney""]], ""Coleen Rooney : `~Spouse (or domestic partner)`: Wayne Rooney. Wayne Rooney : `Children`: Kai Wayne Rooney""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""His wife is Coleen Rooney. They also have one child named Kai. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Thank you for the great information"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""welcome!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you like the music from Pink by any chance?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-2, [[""Pink"", ""is-a"", ""Singer""], [""Singer"", ""~is-a"", ""Demi Lovato""]], ""Pink is a/an Singer. Singer has example: Demi Lovato""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes, I do like Pink. I think she does her own thing, so I like that. I also like Demi Lovato, although she has had some personal struggles lately."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""Demi Lovato"", ""~starred_actors"", ""Camp Rock""]], ""Demi Lovato starred in Camp Rock""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I think Demi Lovato starred in Camp Rock, right?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-2, [[""Camp Rock"", ""starred_actors"", ""Demi Lovato""], [""Demi Lovato"", ""TV regular appearance"", ""The X Factor (U.S.)""]], ""Camp Rock is starring Demi Lovato. Demi Lovato : `TV regular appearance`: The X Factor (U.S.)""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}]",{},{}
"[{""message"": ""Could you recommend a movie that stars Marcus Chong?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Marcus Chong"", ""~starred_actors"", ""The Matrix""]], ""Marcus Chong starred in The Matrix""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes I can. He was in The Matrix and in Panther. Both adventure/action movies. Do you like this stile?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I haven't seen either of them, are either of them appropriate for children?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""They are Sci-Fi movies with a lots of fights. I believe they are pg13. However it depends in the parents judgement for that."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""The Matrix"", ""starred_actors"", ""Keanu Reeves""]], ""The Matrix is starring Keanu Reeves""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Does The Matrix also star Keanu Reeves?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Keanu Reeves"", ""~starred_actors"", ""Point Break""]], ""Keanu Reeves starred in Point Break""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""metadata"": {""text"": ""are you still there?""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""Yes, he is in The Matrix. Great actor. He was also in The Devil's Advocate. I love his acting in that movie. However, My favorite is Point Break a 1990s movie. "", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}"
"[{""message"": ""Do you like Mark Overstall?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-2, [[""Mark Overstall"", ""~written_by"", ""Madame Bovary""], [""Madame Bovary"", ""release_year"", ""1856""]], ""Mark Overstall wrote Madame Bovary. Madame Bovary was released 1856""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""The Mark Overstall that wrote Madame Bovary that was released in 1856?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [1.0, [[""Madame Bovary"", ""has_genre"", ""Romance novel""]], ""Madame Bovary has genre Romance novel""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes! That's him. I like Romance novels, can you recommend any?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Romance novel"", ""~has_genre"", ""Voyager""]], ""Romance novel has examples: Voyager""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes if you like romance I recommend the Voyager and Under the Never Sky."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""Voyager"", ""has_genre"", ""Historical fiction""]], ""Voyager has genre Historical fiction""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Voyager is Historical fiction as well, I believe. I will go with that one, thank you!"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Enjoy!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""4""}"
