Messages,User Rating,Assistant Rating
"[{""message"": ""I hear Saulius Dagys is a good actor. Where can I see him? "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Are you referring to the writer?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""My bad! Yes, what did he write? "", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Saulius Dagys"", ""~written_by"", ""Tuesdays with Morrie""]], ""Saulius Dagys wrote Tuesdays with Morrie""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Saulius Dagys wrote Tuesdays with Morrie."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""Tuesdays with Morrie"", ""has_genre"", ""Non-fiction""]], ""Tuesdays with Morrie has genre Non-fiction""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Is it a memoir? "", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Non-fiction"", ""~has_genre"", ""Tuesdays with Morrie""]], ""Non-fiction has examples: Tuesdays with Morrie""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes , memoir is one of the genre, also Non-Fiction."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""Tuesdays with Morrie"", ""has_genre"", ""Non-fiction""]], ""Tuesdays with Morrie has genre Non-fiction""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I love non-fiction. Can you recommend something good in this genre? "", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Non-fiction"", ""~has_genre"", ""Washington's Crossing""]], ""Non-fiction has examples: Washington's Crossing""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Sure. Some examples of non-fictions are: Washington's Crossing, Visions of Sugar Plums,Zeitoun and When Bad things Happen to Good People."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""Washington's Crossing"", ""has_genre"", ""History""]], ""Washington's Crossing has genre History""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Great! Is Washington's Crossing about revolutionary war? "", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1.0, [[""History"", ""~has_genre"", ""Washington's Crossing""], [""Washington's Crossing"", ""has_genre"", ""Non-fiction""]], ""History has examples: Washington's Crossing. Washington's Crossing has genre Non-fiction""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I'm not certain. Although, it's listed as a history example. It was written by David Hackett Fischer."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Sounds like it is about George Washington. Maybe I can read something more contemprorary?  "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Would you like examples of contemporary books?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-0.5, [[""Non-fiction"", ""~has_genre"", ""The Wolf of Wall Street""]], ""Non-fiction has examples: The Wolf of Wall Street""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes, please! Something recent would be terrific. "", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-2, [[""The Wolf of Wall Street"", ""release_year"", ""2007""], [""2007"", ""~release_year"", ""Deep and Dark and Dangerous: A Ghost Story""]], ""The Wolf of Wall Street was released 2007. 2007 was the year that released Deep and Dark and Dangerous: A Ghost Story""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Maybe you would like Deep and Dark and Dangerous: A ghost story released in 2007."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you like Sam Smith?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Sam Smith"", ""is-a"", ""Singer""]], ""Sam Smith is a/an Singer""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes, Sam Smith is a great  Singer.  I love his music"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I honestly couldn't name a song sung by him. Do you have a song that could introduce me to his music?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""he sings Stay with me and Not the only one.  They are my favorites.  You should check him out."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""What's his music like? Similar artist..."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""His music is similar to adele and The Weeknd."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}","{""dialog_rating"": ""1"", ""other_agent_rating"": ""3""}"
"[{""message"": ""Could you recommend any movies directed by Robert Stromberg?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Robert Stromberg"", ""~directed_by"", ""Maleficent""]], ""Robert Stromberg directed Maleficent""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Robert Stromberg directed Maleficent.  Its a great one!"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Who starred in that film?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Angelina Jolie, Sam Riley and Sharito Copley were all in that movie."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Ok, any other recommendations?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Maleficent is a fantasy as is The Lost Boys.  You  might enjoy that one too"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""4""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you have any movies like The Matrix?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""The Matrix"", ""~Film Executive Produced"", ""Lana Wachowski""], [""Lana Wachowski"", ""~written_by"", ""V for Vendetta""]], ""The Matrix : `~Film Executive Produced`: Lana Wachowski. Lana Wachowski wrote V for Vendetta""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""The Matrix was executive produced by Lana Wachowski. She also wrote V for Vendetta. Is that something you might like?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [2.0, [[""V for Vendetta"", ""starred_actors"", ""Natalie Portman""]], ""V for Vendetta is starring Natalie Portman""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I like V for Vendetta, but I already saw it.  Are there other movies starring Natalie Portman that I might like?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Natalie Portman"", ""~starred_actors"", ""Zoolander""]], ""Natalie Portman starred in Zoolander""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Sure, Natalie Portman also starred in Zoolander and in Your Highness"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""Zoolander"", ""written_by"", ""Ben Stiller""], [""Ben Stiller"", ""~directed_by"", ""Zoolander 2""]], ""Zoolander is written by Ben Stiller. Ben Stiller directed Zoolander 2""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Great, I didn't know she was in Zoolander.  I like Ben Stiller movies. "", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.5, [[""Ben Stiller"", ""~directed_by"", ""Tropic Thunder""]], ""Ben Stiller directed Tropic Thunder""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Ben Stiller also directed Tropic Thunder and The Secret Life of Walter Mitty. Would you be interested in any of those?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""Tropic Thunder"", ""written_by"", ""Ben Stiller""], [""Ben Stiller"", ""~directed_by"", ""Zoolander""]], ""Tropic Thunder is written by Ben Stiller. Ben Stiller directed Zoolander""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes, I haven't seen Tropic Thunder.  I'll check that one out. "", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [2.0, [[""Ben Stiller"", ""~starred_actors"", ""Tropic Thunder""], [""Tropic Thunder"", ""Produced by"", ""Stuart Cornfeld""]], ""Ben Stiller starred in Tropic Thunder. Tropic Thunder is produced by Stuart Cornfeld""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""metadata"": {""text"": ""I can't end the dialog unless your response is the last one""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""Ben Stiller is one of the stars in Tropic Thunder and the movie was produced by Stuart Cornfeld"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""What do you think of the Cleveland Browns?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""I'm not a big fan. I still keep waiting for them to get better."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Their head coach is Gregg Williams correct?  It doesn't look like they won an NFL Championship since 1964?  Wow!"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""I'm not sure who their head coach is. They have gone through so many."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Who is your favorite team?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""New York Jets or Giants. Do you have one?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I like the Dallas Cowboys.  The Giants are pretty cool too."", ""type"": ""chat"", ""sender"": ""user""}]","{""dialog_rating"": ""3"", ""other_agent_rating"": ""4""}","{""dialog_rating"": ""3"", ""other_agent_rating"": ""3""}"
"[{""message"": ""Could you recommend other action/sci fi like The Matrix Reloaded"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Do you like the story or the acting?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Both"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Ok. Steve Bastoni not only starred in The Matrix Reloaded, he also starred in the Heartbreak Kid and The Crocodile Hunter."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""i have watched these already.. do you have anything else ?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1.5, [[""The Matrix Reloaded"", ""starred_actors"", ""Steve Bastoni""], [""Steve Bastoni"", ""~starred_actors"", ""The Heartbreak Kid (Comedy)""]], ""The Matrix Reloaded is starring Steve Bastoni. Steve Bastoni starred in The Heartbreak Kid (Comedy)""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes, he was also in MacBeth which might be similar in genre to The Matrix Reloaded and a sports film called Drift."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Ok sure.I will watch Drift"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Great. Glad I could help."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Thank you."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""You're welcome."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Can you recommend any classic books like Catcher in the Rye?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Do you prefer books by the same author or same genre?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I am interested in reading classic examples of American literature."", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""The Catcher in the Rye"", ""has_genre"", ""Literary realism""]], ""The Catcher in the Rye has genre Literary realism""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Literary realism is a common genre in classic American literature. Do you prefer First-person or Third-person narrative?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I mostly prefer third-person narrative."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Consider reading Submarine: A Novel by Joe Dunthorne. "", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""What do you know about Basher Savage?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Basher Savage"", ""~starred_actors"", ""Gravity""]], ""Basher Savage starred in Gravity""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Basher Savage starred in the sci- fi thriller Gravity, directed by Alfonso Cuar\u00f3n."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""Gravity"", ""has_genre"", ""Sci-Fi""]], ""Gravity has genre Sci-Fi""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Gravity was a good movie. What year was that released?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Gravity was released in 2013"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Gravity was a good movie. What year was that released?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": "" Gravity was released in 2013"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""What other Sci-Fi examples can you give me?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Sci-Fi"", ""~has_genre"", ""Zombieland""]], ""Sci-Fi has examples: Zombieland""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": "" Zombieland and X-Men: Apocalypse, or any X- men movies are really good.  Also the Underworld series are great"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I like Underworld with Kate Beckensale, X-Men sound good. and so does Apocalypse. I think these will hold me over for the evening . Thanks for your help. "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""you are most welcome.  Please enjoy and let me know if I can help with anything else"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""2"", ""other_agent_rating"": ""4""}"
"[{""message"": ""Could you recommend any movies similar to Cast Away"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Cast Away"", ""written_by"", ""William Broyles, Jr.""]], ""Cast Away is written by William Broyles, Jr.""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Cast Away was written by William Broyles Jr and starred Tom Hanks, some movies that are similar is Unfaithful, and The Polar Express."", ""type"": ""chat"", ""sender"": ""assistant""}]",{},{}
"[{""message"": ""Do you have any information on the movie, Indiana Jones and the Kingdom of the Crystal Skull?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Indiana Jones and the Kingdom of the Crystal Skull"", ""written_by"", ""George Lucas""]], ""Indiana Jones and the Kingdom of the Crystal Skull is written by George Lucas""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Sure!  It was written by George Lucas, and stars Shia LaBeouf, Karen Allen, and of course Harrison Ford.  Are you a fan of any of those people?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I do like George Lucas' work and am also a huge Harrison Ford fan. Do you have any suggestions for more work done by them?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Check out Star Wars!  It stars Carrie Fisher."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I love Carrie Fisher! What genre is Star Wars?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Star Wars is a Science Fiction, Fantasy film.  Did you know that Lucas both wrote and directed it?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I did not know that! I do know now what I will be watching over the weekend! Thank you for your help."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Anytime!  I'll add the movie to your queue.  "", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Could you recommend a book similar to The Tales of Beedle the Bard."", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""The Tales of Beedle the Bard"", ""written_by"", ""J.K. Rowling""]], ""The Tales of Beedle the Bard is written by J.K. Rowling""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Sure thing. Are you interested in children's literature?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I am."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""J.K. Rowling wrote The Tales of Beedle the Bard and also the Harry Potter series. Have you read those?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I have, J.K. Rowling is a great author, what other books did she write?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""She also wrote books for adults, such as The Casual Vacancy and The Silkworm."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
